Ng-p-all,Ng-s-all,Number of Photons (fit window) (green),Ng-p (fit window),Ng-s (fit window),2I*  (green),Tau (green),gamma (green),r0 (green),rho (green),BIFL scatter? (green),2I*: P+2S? (green),r Scatter (green),r Experimental (green),First Photon,Last Photon,Duration (ms),Mean Macro Time (ms),Number of Photons,Count Rate (KHz),First File,Last File,Duration (green) (ms),Mean Macrotime (green) (ms),Number of Photons (green),Green Count Rate (KHz),Duration (red) (ms),Mean Macrotime (red) (ms),Number of Photons (red),Red Count Rate (KHz),Duration (yellow) (ms),Mean Macrotime (yellow) (ms),Number of Photons (yellow),Yellow Count Rate (KHz),S prompt red (kHz) | 2-180,S delayed red (kHz) | 198-380,TGX-TRR,Anisotropy Mean,Anisotropy Std
55.0,42.0,94.0,53.0,41.0,0.776976,2.539411,0.089568,0.38,10000.0,0.0,1.0,0.499018,0.485491,1089969.0,1090115.0,7.041268,569260.206733,147.0,20.876923,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,6.977167,569260.489708,97.0,13.775929,6.586713,569259.983718,10.0,1.420199,7.041268,569259.576273,40.0,5.680795,1.420199,5.680795,0.856879,0.31538232465783106,0.9353011581146806
27.0,22.0,46.0,27.0,19.0,0.671208,2.618201,0.098942,0.38,10000.0,0.0,1.0,0.541054,0.522111,1090305.0,1090387.0,14.338338,569407.03355,83.0,5.788677,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,14.338338,569406.424609,49.0,3.417412,12.050966,569408.437819,6.0,0.418459,13.50028,569407.798282,28.0,1.952807,0.418459,1.952807,-1.003953,0.2452405066804842,0.6737895795478402
48.0,50.0,97.0,48.0,49.0,0.811528,2.996968,0.044252,0.38,254.037383,0.0,1.0,0.375569,0.374237,1094438.0,1094573.0,4.765746,571528.209026,136.0,28.536982,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,4.765746,571528.25734,98.0,20.563413,4.059739,571527.35952,5.0,1.049154,4.346592,571528.194262,33.0,6.924415,1.049154,6.924415,-0.000798,0.08303663426278635,0.49296834728785976
81.0,90.0,166.0,81.0,85.0,0.876619,2.375699,0.0,0.38,50.57219,0.0,1.0,0.36295,0.36295,1096750.0,1097042.0,29.388682,572721.742255,293.0,9.969824,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,28.789926,572721.792099,171.0,5.818566,26.625806,572721.188326,29.0,0.986774,27.821767,572721.590707,91.0,3.09643,0.986774,3.09643,0.263519,0.19880473177774707,0.9847486423933961
24.0,17.0,41.0,24.0,17.0,0.539714,2.620796,0.0,0.38,10000.0,0.0,1.0,0.519603,0.519603,1105384.0,1105446.0,2.361873,577343.413594,63.0,26.673749,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,2.336772,577343.487156,41.0,17.359107,1.523515,577343.280034,6.0,2.540357,1.826718,577343.275173,16.0,6.774286,2.540357,6.774286,0.185542,0.09651937293728202,0.33607887203984615
31.0,40.0,69.0,30.0,39.0,0.850021,3.0326,0.23463,0.38,6.038632,0.0,1.0,0.252962,0.274829,1110450.0,1110535.0,6.357861,579724.794053,86.0,13.526562,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,6.357861,579724.704348,71.0,11.167278,2.775027,579725.897395,5.0,0.786428,2.220071,579724.879285,10.0,1.572856,0.786428,1.572856,-0.091463,-0.05207457116440719,0.4755067948953363
32.0,34.0,66.0,32.0,34.0,0.825318,3.584624,0.0,0.38,57.935693,0.0,1.0,0.357858,0.357858,1110737.0,1110815.0,12.808773,579837.456967,79.0,6.167648,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,12.808773,579837.251882,66.0,5.152718,1.555315,579838.253694,2.0,0.156143,9.828144,579838.542615,11.0,0.858786,0.156143,0.858786,-1.261268,-0.11411530800021377,0.3971906470550996
49.0,33.0,75.0,46.0,29.0,0.696928,2.447922,0.134277,0.38,10000.0,0.0,1.0,0.596262,0.563471,1116658.0,1116778.0,17.234465,582945.752051,121.0,7.020815,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,17.197815,582945.453134,82.0,4.757908,12.914974,582945.796912,7.0,0.406163,15.202446,582946.508214,32.0,1.856745,0.406163,1.856745,-0.902012,0.22598521576469158,0.6471056558217166
45.0,44.0,86.0,43.0,43.0,0.783676,3.134296,0.0,0.38,10000.0,0.0,1.0,0.382657,0.382657,1119872.0,1119981.0,9.492241,584717.480883,110.0,11.588412,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,9.440541,584717.531621,89.0,9.376079,8.461181,584717.659869,6.0,0.632095,5.380752,584717.108244,15.0,1.580238,0.632095,1.580238,0.456346,-0.01918465901111169,0.38849052081217605
81.0,61.0,141.0,81.0,60.0,0.880857,2.899469,0.0,0.38,10000.0,0.0,1.0,0.502378,0.502378,1128459.0,1128639.0,15.274047,589551.976112,181.0,11.850167,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,15.274047,589552.150097,142.0,9.296816,14.475639,589551.693928,14.0,0.916587,15.067395,589551.145899,25.0,1.636763,0.916587,1.636763,0.962353,0.1580843823905863,0.49758435560369935
103.0,84.0,184.0,102.0,82.0,0.826378,2.720004,0.045337,0.38,10000.0,0.0,1.0,0.481278,0.475214,1139950.0,1140193.0,18.089474,596235.299783,244.0,13.488507,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,18.089474,596235.452715,187.0,10.337504,12.410769,596234.462315,8.0,0.442246,17.604769,596234.852876,49.0,2.708758,0.442246,2.708758,0.54645,0.1136264589617108,0.5327738005643646
34.0,29.0,57.0,32.0,25.0,0.712354,3.186875,0.155196,0.38,10000.0,0.0,1.0,0.506171,0.48163,1142833.0,1142936.0,13.877833,597405.345935,104.0,7.493965,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,12.54937,597404.71214,63.0,4.539614,2.492124,597410.858439,2.0,0.144115,13.431929,597406.069301,38.0,2.73818,0.144115,2.73818,-1.260096,0.3623059840577886,0.9926910830952071
43.0,61.0,94.0,42.0,52.0,0.891402,2.736522,0.11223,0.38,8.629088,0.0,1.0,0.288507,0.294927,1144834.0,1144980.0,22.129162,598473.448997,147.0,6.642818,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,22.009361,598472.861173,104.0,4.699681,11.154457,598478.21053,9.0,0.406703,21.807059,598473.986642,34.0,1.536434,0.406703,1.536434,-0.815781,-0.0310228730926206,0.9082213283405998
112.0,97.0,208.0,111.0,97.0,0.778008,2.807692,0.0,0.38,10000.0,0.0,1.0,0.437202,0.437202,1148327.0,1148590.0,11.989915,600514.826257,264.0,22.018505,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,11.826214,600514.789809,209.0,17.431316,10.803904,600515.261263,7.0,0.583824,10.586552,600514.921522,48.0,4.003364,0.583824,4.003364,-0.142419,0.07068220545560505,0.5937586119928985
61.0,56.0,112.0,60.0,52.0,0.758093,2.767819,0.0,0.38,10000.0,0.0,1.0,0.440518,0.440518,1148792.0,1148949.0,11.783863,600643.159083,158.0,13.408167,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,11.783863,600643.171802,117.0,9.928832,6.506412,600645.737819,4.0,0.339447,11.306309,600642.840081,37.0,3.139887,0.339447,3.139887,0.349561,0.11408700426779816,0.7124801832596288
48.0,39.0,80.0,47.0,33.0,0.856602,3.355839,0.172726,0.38,10000.0,0.0,1.0,0.55908,0.522968,1158441.0,1158564.0,19.692189,605365.307144,124.0,6.296913,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,19.692189,605365.234191,87.0,4.417995,15.047694,605364.654907,8.0,0.406252,18.829631,605365.705933,29.0,1.472665,0.406252,1.472665,-0.164492,0.12951127366298407,0.4975799677623338
175.0,128.0,292.0,167.0,125.0,0.903582,3.20133,0.068641,0.38,10000.0,0.0,1.0,0.509384,0.498336,1158848.0,1159243.0,22.821669,605569.566006,396.0,17.35193,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,22.821669,605569.470988,303.0,13.276855,11.184507,605571.104777,15.0,0.65727,21.674858,605569.585146,77.0,3.373986,0.65727,3.373986,0.061703,0.17780146689951817,0.5965663340505092
20.0,25.0,43.0,20.0,23.0,0.696049,3.599263,0.179001,0.38,19.565152,0.0,1.0,0.320956,0.325335,1161514.0,1161585.0,10.897905,607067.240211,72.0,6.606775,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,10.3853,607067.31291,45.0,4.129234,7.037418,607067.49095,6.0,0.550565,10.511051,607067.012787,21.0,1.926976,0.550565,1.926976,0.547457,0.16116444782576028,0.8492413406806755
35.0,39.0,71.0,34.0,37.0,0.758151,3.331763,0.0,0.38,36.278876,0.0,1.0,0.348037,0.348037,1161810.0,1161928.0,20.616398,607194.838619,119.0,5.772104,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,20.529597,607194.813234,74.0,3.589376,14.215986,607192.622043,9.0,0.436546,20.036392,607195.444943,36.0,1.746183,0.436546,1.746183,-1.220033,0.24253095098994595,0.9913913224734127
42.0,36.0,76.0,42.0,34.0,0.842361,3.174948,0.0,0.38,10000.0,0.0,1.0,0.467639,0.467639,1164476.0,1164577.0,12.958274,608889.466311,102.0,7.871418,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,12.958274,608889.11576,78.0,6.01932,8.400931,608890.714328,6.0,0.463025,11.666662,608890.368947,17.0,1.311903,0.463025,1.311903,-1.009258,0.16003227807660578,0.7911195263116718
96.0,93.0,186.0,96.0,90.0,1.040743,3.714784,0.093715,0.38,10000.0,0.0,1.0,0.415403,0.40889,1165152.0,1165402.0,14.820542,609248.237286,251.0,16.935952,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,13.804383,609248.386823,189.0,12.75257,3.350432,609249.449294,9.0,0.607265,14.60139,609247.498221,53.0,3.576117,0.607265,3.576117,0.987016,0.03110883519213087,0.5145740992054959
42.0,50.0,87.0,41.0,46.0,0.736014,2.427661,0.163485,0.38,17.439418,0.0,1.0,0.333566,0.335496,1165554.0,1165670.0,17.825371,609330.961836,117.0,6.563678,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,17.825371,609330.721582,92.0,5.161183,12.849023,609332.769788,6.0,0.336599,17.192815,609331.55424,19.0,1.065896,0.336599,1.065896,-0.603295,0.06811069047430508,0.7217883256872857
81.0,94.0,170.0,80.0,90.0,1.042746,2.848986,0.020342,0.38,20.764055,0.0,1.0,0.334152,0.33438,1169683.0,1169905.0,13.899633,611565.47187,223.0,16.043589,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,13.899633,611565.463751,175.0,12.59026,11.991365,611562.899119,14.0,1.007221,12.757522,611566.573025,34.0,2.446108,1.007221,2.446108,-1.254158,-0.038824185086850406,0.48661344525492106
80.0,62.0,135.0,77.0,58.0,0.91842,3.38382,0.118618,0.38,10000.0,0.0,1.0,0.515717,0.495882,1176252.0,1176456.0,25.057591,615246.688959,205.0,8.181154,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,25.057591,615247.00708,142.0,5.666945,22.714718,615244.701439,13.0,0.518805,24.344034,615246.30225,50.0,1.995403,0.518805,1.995403,0.632174,0.26506790670168173,0.7165225477121249
32.0,23.0,53.0,31.0,22.0,0.588984,1.649624,0.195343,0.38,10000.0,0.0,1.0,0.559894,0.518877,1179304.0,1179370.0,10.558251,616440.982377,67.0,6.345748,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,10.558251,616440.802391,55.0,5.209196,2.350773,616442.990021,2.0,0.189425,5.20655,616441.570772,10.0,0.947127,0.189425,0.947127,-0.573983,0.35477361278800973,0.8642383573129544
45.0,33.0,75.0,44.0,31.0,0.630703,2.463981,0.0,0.38,10000.0,0.0,1.0,0.521654,0.521654,1185971.0,1186064.0,8.647883,620571.655113,94.0,10.869712,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,8.647883,620571.753339,78.0,9.019548,4.307491,620571.974034,3.0,0.346906,7.966126,620571.255444,12.0,1.387623,0.346906,1.387623,0.550744,0.13534590744417438,0.5876697830958728
36.0,26.0,60.0,36.0,24.0,0.708056,4.004402,0.0,0.38,10000.0,0.0,1.0,0.542618,0.542618,1193057.0,1193132.0,12.702072,624428.747547,76.0,5.983276,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,12.702072,624428.717205,62.0,4.881093,3.412633,624429.158662,3.0,0.236182,12.396019,624428.806441,11.0,0.866,0.236182,0.866,-0.023405,0.11668860719290093,0.45691797940798934
56.0,49.0,103.0,56.0,47.0,0.84564,3.756188,0.02685,0.38,10000.0,0.0,1.0,0.456264,0.453326,1200670.0,1200789.0,7.844125,629091.392383,120.0,15.298073,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,7.844125,629091.480207,105.0,13.385814,1.764817,629090.02499,3.0,0.382452,4.629644,629090.965769,12.0,1.529807,0.382452,1.529807,0.499871,0.0614965555284952,0.39660003181219095
96.0,69.0,162.0,96.0,66.0,0.836832,2.295461,0.111885,0.38,10000.0,0.0,1.0,0.553773,0.530985,1203123.0,1203338.0,20.173944,630417.203822,216.0,10.70688,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,20.105543,630417.528658,165.0,8.178867,20.021242,630415.429405,16.0,0.793102,19.245635,630416.483613,35.0,1.734911,0.793102,1.734911,1.076878,0.16131810544283265,0.5508873709603835
105.0,99.0,194.0,105.0,89.0,0.985205,2.766041,0.03857,0.38,10000.0,0.0,1.0,0.45351,0.449392,1204265.0,1204525.0,30.441142,630941.228687,261.0,8.573923,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,30.055989,630941.230267,204.0,6.701457,22.151413,630941.254115,16.0,0.525604,29.933587,630941.210899,41.0,1.346861,0.525604,1.346861,-0.121039,0.1303601699828423,0.6298090090291614
50.0,53.0,102.0,50.0,52.0,0.92987,3.220427,0.113969,0.38,111.747827,0.0,1.0,0.369356,0.366628,1211262.0,1211391.0,5.382302,634934.116876,130.0,24.153236,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,5.382302,634934.099502,103.0,19.136794,4.056839,634934.26792,5.0,0.928971,4.489143,634934.163889,22.0,4.087471,0.928971,4.087471,-0.07787,0.002850046874642862,0.4418009550158154
16.0,28.0,41.0,15.0,26.0,0.745245,3.387341,0.084158,0.38,1.976708,0.0,1.0,0.140034,0.157711,1212114.0,1212186.0,11.362659,635155.486323,73.0,6.424553,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,10.192798,635155.637719,44.0,3.872333,8.784984,635155.726401,7.0,0.616053,11.362659,635155.107144,22.0,1.936167,0.616053,1.936167,0.365325,-0.20668013417359105,0.3867621253501078
36.0,28.0,63.0,36.0,27.0,0.789301,3.377287,0.0695,0.38,10000.0,0.0,1.0,0.508701,0.497561,1215090.0,1215176.0,10.068497,636798.879505,87.0,8.640813,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,10.068497,636798.579262,64.0,6.35646,1.780667,636802.797408,5.0,0.496598,9.635192,636798.858733,18.0,1.787754,0.496598,1.787754,0.000406,0.4250530459225233,1.0066927524568512
43.0,34.0,73.0,42.0,31.0,0.652926,2.866934,0.091271,0.38,10000.0,0.0,1.0,0.519334,0.503763,1228074.0,1228196.0,7.789425,643885.244048,123.0,15.79064,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,7.789425,643885.468935,77.0,9.885197,5.20725,643884.916721,10.0,1.283792,7.598423,643884.893959,35.0,4.493271,1.283792,4.493271,0.475553,0.14707118394540686,0.55192442428594
33.0,17.0,44.0,29.0,15.0,0.61716,2.811858,0.255807,0.38,10000.0,0.0,1.0,0.728842,0.634215,1230461.0,1230528.0,16.379257,645111.285527,68.0,4.151592,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,16.170355,645111.115315,50.0,3.052641,9.223239,645112.744223,4.0,0.244211,16.224556,645111.476657,14.0,0.85474,0.244211,0.85474,-0.331276,0.30392581187730777,0.7269006357813182
38.0,26.0,56.0,36.0,20.0,0.72924,3.057699,0.176155,0.38,10000.0,0.0,1.0,0.66349,0.609261,1235417.0,1235511.0,20.670498,648179.476333,95.0,4.595922,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,20.670498,648179.469685,64.0,3.0962,16.081604,648176.914914,6.0,0.290269,14.890493,648180.108091,25.0,1.209453,0.290269,1.209453,-0.72186,0.5646689012395943,1.1202663894436478
20.0,20.0,36.0,18.0,18.0,0.504292,2.098332,0.39765,0.38,10000.0,0.0,1.0,0.407093,0.382657,1235644.0,1235729.0,16.730461,648250.935207,86.0,5.140325,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,16.024804,648251.738891,40.0,2.390849,14.329388,648249.310096,8.0,0.47817,16.485558,648250.431352,38.0,2.271306,0.47817,2.271306,1.10417,0.567508513835695,1.3670515057115447
63.0,66.0,122.0,58.0,64.0,0.769576,2.361003,0.080526,0.38,21.29162,0.0,1.0,0.342068,0.342334,1236977.0,1237180.0,17.70602,648864.472604,204.0,11.521505,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,17.69307,648864.691154,129.0,7.285658,17.568169,648864.213212,18.0,1.016603,17.618769,648864.059905,57.0,3.219244,1.016603,3.219244,0.537954,-0.009480533886437012,0.7094936628530278
80.0,79.0,156.0,80.0,76.0,1.023792,3.998868,0.0,0.38,10000.0,0.0,1.0,0.403523,0.403523,1244017.0,1244225.0,15.048044,652707.071922,209.0,13.888848,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,15.048044,652707.002665,159.0,10.566157,13.902933,652708.265777,4.0,0.265815,11.967815,652707.207495,46.0,3.056876,0.265815,3.056876,-0.247917,0.10586730801700825,0.509929188684082
147.0,155.0,295.0,147.0,148.0,1.015092,3.193704,0.0,0.38,11054.882507,0.0,1.0,0.37989,0.37989,1253884.0,1254289.0,38.477119,658250.183603,406.0,10.551725,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,38.477119,658250.085921,302.0,7.84882,36.770503,658251.286678,29.0,0.753695,35.306739,658250.150416,75.0,1.94921,0.753695,1.94921,0.048072,0.03525427036366756,0.5286490917094561
96.0,86.0,178.0,96.0,82.0,0.982741,3.558305,0.060839,0.38,10000.0,0.0,1.0,0.452777,0.446323,1257140.0,1257387.0,9.462191,659337.330747,248.0,26.209575,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,9.291539,659337.218107,182.0,19.234446,6.984317,659337.096396,17.0,1.796624,9.136138,659337.830432,49.0,5.178505,1.796624,5.178505,-0.644922,0.10599344797425239,0.531338748731585
39.0,47.0,85.0,39.0,46.0,1.014477,4.19768,0.171468,0.38,18.136042,0.0,1.0,0.308578,0.314909,1259814.0,1259939.0,20.336045,660521.893865,126.0,6.195895,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,20.097643,660521.727856,86.0,4.228944,15.312847,660526.019156,3.0,0.147521,17.268416,660521.945242,37.0,1.819429,0.147521,1.819429,0.003743,-0.036734048300410244,0.4587286237165459
138.0,140.0,269.0,135.0,134.0,1.014459,2.958809,0.098262,0.38,10000.0,0.0,1.0,0.390059,0.385689,1262619.0,1263005.0,40.361837,662249.816181,387.0,9.588265,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,40.356637,662249.682715,278.0,6.887694,37.417159,662253.213597,22.0,0.545069,39.503829,662249.383541,87.0,2.155501,0.545069,2.155501,0.763762,0.14472993049876637,0.8241765006275981
52.0,33.0,81.0,51.0,30.0,0.619103,2.633118,0.0,0.38,10000.0,0.0,1.0,0.588811,0.588811,1264373.0,1264512.0,12.558871,662996.104279,140.0,11.147499,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,11.996365,662995.766268,85.0,6.768125,12.280218,662996.365779,6.0,0.47775,12.307318,662996.658605,49.0,3.901625,0.47775,3.901625,-0.93471,0.30546252441549215,0.7619745804273186
39.0,64.0,101.0,38.0,63.0,0.746689,2.561735,0.023901,0.38,2.103128,0.0,1.0,0.171321,0.175567,1269779.0,1269926.0,5.17725,665889.351774,148.0,28.586607,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,5.17725,665889.22049,103.0,19.894733,3.491884,665889.284288,8.0,1.545222,5.1584,665889.731833,37.0,7.146652,1.545222,7.146652,-0.517902,-0.22826871018713088,0.3968398460894356
38.0,26.0,63.0,38.0,25.0,0.832898,4.227027,0.0,0.38,10000.0,0.0,1.0,0.547593,0.547593,1273387.0,1273470.0,5.941557,667400.414931,84.0,14.137708,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,5.913357,667400.382625,64.0,10.771587,3.713186,667400.338275,7.0,1.178142,5.571153,667400.61525,13.0,2.187979,1.178142,2.187979,-0.216015,0.19793946109037297,0.4258105056754469
24.0,20.0,39.0,23.0,16.0,0.554252,2.566167,0.154125,0.38,10000.0,0.0,1.0,0.558645,0.526502,1280036.0,1280106.0,15.177246,670945.831289,71.0,4.678056,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,14.679841,670945.856346,44.0,2.899077,11.541211,670946.896162,6.0,0.395329,14.760992,670945.474541,21.0,1.38365,0.395329,1.38365,0.260336,0.7721125049069263,1.2644009503017524
17.0,21.0,33.0,17.0,16.0,0.50515,2.150977,0.0,0.38,10000.0,0.0,1.0,0.407305,0.407305,1294411.0,1294478.0,9.812244,678077.384545,68.0,6.930117,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,9.812244,678077.575978,38.0,3.872712,3.823987,678078.507829,4.0,0.407654,7.873926,678076.931945,26.0,2.649751,0.407654,2.649751,0.766468,0.439246989915123,1.1870357532238618
50.0,46.0,96.0,50.0,46.0,0.833685,2.841508,0.048219,0.38,10000.0,0.0,1.0,0.420081,0.416509,1295167.0,1295309.0,10.503701,678469.517058,143.0,13.614249,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,10.052447,678469.679119,96.0,9.139636,6.505912,678469.239152,5.0,0.476023,10.481501,678469.179717,42.0,3.998591,0.476023,3.998591,0.477622,0.4380308111135448,1.1095081102744824
33.0,25.0,55.0,33.0,22.0,0.623211,2.527502,0.132295,0.38,10000.0,0.0,1.0,0.571858,0.542618,1296195.0,1296271.0,14.758192,678759.26107,77.0,5.217441,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,14.271037,678758.858745,58.0,3.930021,9.791344,678762.262572,3.0,0.203277,12.190217,678760.156716,16.0,1.084144,0.203277,1.084144,-1.161505,0.3532433980192719,0.8807192594988151
42.0,43.0,81.0,42.0,39.0,0.87524,3.140889,0.113382,0.38,10000.0,0.0,1.0,0.421301,0.412762,1296411.0,1296516.0,10.711253,678864.467982,106.0,9.896135,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,10.711253,678864.25784,85.0,7.93558,5.311701,678863.415243,3.0,0.280079,9.072387,678865.392251,17.0,1.587116,0.280079,1.587116,-1.218857,0.06968081668925763,0.5619297314036358
40.0,29.0,69.0,40.0,29.0,0.679704,3.008687,0.09411,0.38,10000.0,0.0,1.0,0.527464,0.510673,1299001.0,1299097.0,3.050479,679927.483498,97.0,31.798282,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,3.050479,679927.577369,69.0,22.619396,2.869728,679927.630808,10.0,3.278173,2.690176,679927.041823,18.0,5.900712,3.278173,5.900712,0.54231,0.5205375661350117,1.0875179031990985
55.0,65.0,114.0,52.0,62.0,0.784221,2.597445,0.144362,0.38,10.482024,0.0,1.0,0.304536,0.310455,1299511.0,1299704.0,38.839923,680176.481648,194.0,4.994861,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,38.839923,680176.883966,120.0,3.089604,25.522095,680168.420754,7.0,0.180227,35.537491,680176.702307,66.0,1.699282,0.180227,1.699282,-0.251326,0.046687825151462234,0.7015883104754096
124.0,86.0,202.0,119.0,83.0,0.933391,3.196452,0.054511,0.38,10000.0,0.0,1.0,0.535646,0.525502,1301407.0,1301663.0,22.984321,681035.191882,257.0,11.181536,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,22.984321,681035.096228,210.0,9.136663,16.766511,681039.128573,10.0,0.435079,21.459906,681034.670812,37.0,1.609793,0.435079,1.609793,0.671177,0.27926193323406845,0.7013823033707074
32.0,28.0,60.0,32.0,28.0,0.722166,2.825157,0.119557,0.38,10000.0,0.0,1.0,0.44893,0.436686,1307203.0,1307281.0,5.595204,684327.640544,79.0,14.119236,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,Split_After_Adjust_HF_54000s_pinhole6-000005.ptu,5.386352,684327.503479,60.0,10.72347,0.796008,684326.951542,3.0,0.536174,5.595204,684328.283726,16.0,2.859592,0.536174,2.859592,-0.806529,0.15315208289911497,0.69824191318401
